file,label,frame
Rice\Frame_13400_fg.png,11,13400
OilBottle\Frame_3920_fg.png,9,3920
MilkBottle\Frame_6680_fg.png,7,6680
Bowl\Frame_8680_fg.png,1,8680
SaucePan\Frame_4240_fg.png,12,4240
Lid\Frame_9040_fg.png,6,9040
Background\Frame_3800_bg.png,0,3800
MilkBottle\Frame_6560_fg.png,7,6560
Bowl\Frame_5520_fg.png,1,5520
VinegarBottle\Frame_22920_fg.png,15,22920
Bowl\Frame_11440_fg.png,1,11440
Sponge\Frame_1400_fg.png,13,1400
Mug\Frame_4160_fg.png,8,4160
VinegarBottle\Frame_21680_fg.png,15,21680
Background\Frame_21480_bg.png,0,21480
Bowl\Frame_6920_fg.png,1,6920
Bowl\Frame_1360_fg.png,1,1360
SaucePan\Frame_15360_fg.png,12,15360
SaucePan\Frame_4440_fg.png,12,4440
VinegarBottle\Frame_9960_fg.png,15,9960
Mug\Frame_6880_fg.png,8,6880
Background\Frame_8880_bg.png,0,8880
SaucePan\Frame_9640_fg.png,12,9640
Plate\Frame_12880_fg.png,10,12880
OilBottle\Frame_4720_fg.png,9,4720
Plate\Frame_8520_fg.png,10,8520
Sugar\Frame_4360_fg.png,14,4360
FryingPan\Frame_10640_fg.png,3,10640
CanOfCocaCola\Frame_19120_fg.png,2,19120
Sugar\Frame_10040_fg.png,14,10040
OilBottle\Frame_5760_fg.png,9,5760
Background\Frame_11280_bg.png,0,11280
Background\Frame_10560_bg.png,0,10560
Bowl\Frame_7560_fg.png,1,7560
CanOfCocaCola\Frame_11840_fg.png,2,11840
VinegarBottle\Frame_4520_fg.png,15,4520
WashLiquid\Frame_0360_fg.png,16,360
CanOfCocaCola\Frame_15240_fg.png,2,15240
Plate\Frame_10280_fg.png,10,10280
FryingPan\Frame_7360_fg.png,3,7360
CanOfCocaCola\Frame_3800_fg.png,2,3800
OilBottle\Frame_11520_fg.png,9,11520
WashLiquid\Frame_2000_fg.png,16,2000
Bowl\Frame_9600_fg.png,1,9600
Rice\Frame_2840_fg.png,11,2840
Lid\Frame_1640_fg.png,6,1640
Sponge\Frame_1880_fg.png,13,1880
FryingPan\Frame_6760_fg.png,3,6760
VinegarBottle\Frame_5560_fg.png,15,5560
Glass\Frame_0800_fg.png,4,800
Glass\Frame_3680_fg.png,4,3680
Rice\Frame_9840_fg.png,11,9840
Background\Frame_18280_bg.png,0,18280
CanOfCocaCola\Frame_17160_fg.png,2,17160
Glass\Frame_3240_fg.png,4,3240
Lid\Frame_4680_fg.png,6,4680
OilBottle\Frame_4800_fg.png,9,4800
Rice\Frame_6760_fg.png,11,6760
Sugar\Frame_4440_fg.png,14,4440
Bowl\Frame_9520_fg.png,1,9520
OilBottle\Frame_5120_fg.png,9,5120
Glass\Frame_4800_fg.png,4,4800
Plate\Frame_5320_fg.png,10,5320
VinegarBottle\Frame_3480_fg.png,15,3480
CanOfCocaCola\Frame_19280_fg.png,2,19280
Lid\Frame_1400_fg.png,6,1400
FryingPan\Frame_2120_fg.png,3,2120
CanOfCocaCola\Frame_9120_fg.png,2,9120
Sponge\Frame_1600_fg.png,13,1600
SaucePan\Frame_15000_fg.png,12,15000
Rice\Frame_7000_fg.png,11,7000
WashLiquid\Frame_5200_fg.png,16,5200
FryingPan\Frame_7200_fg.png,3,7200
Rice\Frame_9920_fg.png,11,9920
Jam\Frame_6360_fg.png,5,6360
MilkBottle\Frame_4680_fg.png,7,4680
Rice\Frame_4360_fg.png,11,4360
OilBottle\Frame_3360_fg.png,9,3360
Lid\Frame_1480_fg.png,6,1480
WashLiquid\Frame_4480_fg.png,16,4480
OilBottle\Frame_7480_fg.png,9,7480
Bowl\Frame_0760_fg.png,1,760
Rice\Frame_7440_fg.png,11,7440
Plate\Frame_9920_fg.png,10,9920
OilBottle\Frame_9960_fg.png,9,9960
Lid\Frame_2640_fg.png,6,2640
Glass\Frame_11200_fg.png,4,11200
Lid\Frame_3360_fg.png,6,3360
Lid\Frame_1280_fg.png,6,1280
Background\Frame_14880_bg.png,0,14880
OilBottle\Frame_6880_fg.png,9,6880
MilkBottle\Frame_1600_fg.png,7,1600
Glass\Frame_4720_fg.png,4,4720
Plate\Frame_14120_fg.png,10,14120
Plate\Frame_8880_fg.png,10,8880
Bowl\Frame_4000_fg.png,1,4000
Plate\Frame_9000_fg.png,10,9000
Bowl\Frame_2320_fg.png,1,2320
Jam\Frame_9680_fg.png,5,9680
Glass\Frame_10240_fg.png,4,10240
VinegarBottle\Frame_4840_fg.png,15,4840
Background\Frame_6000_bg.png,0,6000
Plate\Frame_12400_fg.png,10,12400
WashLiquid\Frame_6200_fg.png,16,6200
WashLiquid\Frame_1040_fg.png,16,1040
FryingPan\Frame_6720_fg.png,3,6720
VinegarBottle\Frame_20920_fg.png,15,20920
Bowl\Frame_9320_fg.png,1,9320
Glass\Frame_8480_fg.png,4,8480
Sponge\Frame_10920_fg.png,13,10920
Glass\Frame_7880_fg.png,4,7880
Glass\Frame_8880_fg.png,4,8880
Mug\Frame_12960_fg.png,8,12960
Bowl\Frame_8280_fg.png,1,8280
CanOfCocaCola\Frame_18680_fg.png,2,18680
VinegarBottle\Frame_22000_fg.png,15,22000
FryingPan\Frame_13800_fg.png,3,13800
CanOfCocaCola\Frame_5720_fg.png,2,5720
Background\Frame_25000_bg.png,0,25000
CanOfCocaCola\Frame_4560_fg.png,2,4560
Background\Frame_0760_bg.png,0,760
Background\Frame_15240_bg.png,0,15240
WashLiquid\Frame_2240_fg.png,16,2240
FryingPan\Frame_5960_fg.png,3,5960
Lid\Frame_7400_fg.png,6,7400
Lid\Frame_6600_fg.png,6,6600
CanOfCocaCola\Frame_5240_fg.png,2,5240
FryingPan\Frame_0760_fg.png,3,760
Jam\Frame_1680_fg.png,5,1680
WashLiquid\Frame_3320_fg.png,16,3320
Sugar\Frame_4640_fg.png,14,4640
VinegarBottle\Frame_4000_fg.png,15,4000
Lid\Frame_7480_fg.png,6,7480
Background\Frame_16520_bg.png,0,16520
Sponge\Frame_2840_fg.png,13,2840
Mug\Frame_0680_fg.png,8,680
Background\Frame_7800_bg.png,0,7800
Plate\Frame_14600_fg.png,10,14600
SaucePan\Frame_16000_fg.png,12,16000
Plate\Frame_12360_fg.png,10,12360
Mug\Frame_10440_fg.png,8,10440
OilBottle\Frame_4120_fg.png,9,4120
Jam\Frame_9920_fg.png,5,9920
CanOfCocaCola\Frame_4960_fg.png,2,4960
FryingPan\Frame_6960_fg.png,3,6960
SaucePan\Frame_8000_fg.png,12,8000
Lid\Frame_1760_fg.png,6,1760
WashLiquid\Frame_7360_fg.png,16,7360
FryingPan\Frame_4560_fg.png,3,4560
Sugar\Frame_10320_fg.png,14,10320
Mug\Frame_2120_fg.png,8,2120
FryingPan\Frame_9120_fg.png,3,9120
MilkBottle\Frame_8440_fg.png,7,8440
SaucePan\Frame_6320_fg.png,12,6320
Background\Frame_7680_bg.png,0,7680
SaucePan\Frame_15120_fg.png,12,15120
Sponge\Frame_11240_fg.png,13,11240
Glass\Frame_1840_fg.png,4,1840
Jam\Frame_5600_fg.png,5,5600
Rice\Frame_2760_fg.png,11,2760
VinegarBottle\Frame_5760_fg.png,15,5760
CanOfCocaCola\Frame_4400_fg.png,2,4400
Sugar\Frame_8680_fg.png,14,8680
